smiles,score
CCN1N=CC(C2=CSC(=NC3=CSC(C(=O)OC)=C3)N2CC=CC2CC2)=N1,-39.19415283203125
CCN1C=NC=C1CN1C(C)=CSC1=NC1=NC(F)=CC=C1,-39.19153594970703
CC=C=CCCN1C(C2=CN(C)N=N2)=CSC1=NC1=CC(OC)=CC=C1OC,-39.18049621582031
C#CCCN=C1SC=C(C2=CC(C(N)=O)=CO2)N1CC1=NC=NN1CC,-39.175994873046875
CC1=NC(SCC2(O)CCCN(C(=O)OC(C)(C)C)C2)=C2C=CC=CC2=N1,-39.17424774169922
COC1=CC=CC=C1N=C1SC=C(C2=CN=NN2C)N1CCSC(C)(C)C,-39.17401123046875
c1cccc(OC)c1-c2n(CC=C)c(nn2)SCc([nH]c3=O)nc(c34)cc(cc4)C(=O)OC,-39.17108154296875
C#CCCN=C1SC=C(C2=NN(CC)N=C2C)N1CC1(CC#N)CC1,-39.170448303222656
NC(=O)C(F)SC1=NC2=C(C3=C(CCCC3)S2)C(=O)N1CC1=CC=CO1,-39.16984176635742
C#CCCN=C1SC=C(C2=CN(C)N=C2C(F)F)N1CC1=NN(CC)N=N1,-39.164794921875
C#CCCN=C1SC=C(C2=NN(CC)N=C2)N1CC1C2CCCC21,-39.16354751586914
CN(CCO)C1=CC=C(C=C(C#N)C2=NC3=CC=CC=C3N2C)C=N1,-39.161468505859375
C1CCCN1c(c2)cccc2C(=O)Nc3ccccc3CN4CCCC4,-39.154014587402344
COC1=CC=CC(N=C2SC=C(C)N2CC2CC23CCOCC3)=C1,-39.1529541015625
C1CCc(c12)cc(cc2)C(=O)C(C)Sc3c(Cl)cccc3Cl,-39.15053176879883
COC1=CC2=C(C=C1OC)CN(C(=O)CSC1=NN=C(C3=CC=CS3)N1)CC2,-39.14894485473633
CCN1CCC1CN1C(C2=C(Cl)C=CS2)=CSC1=NC1=CN(C)N=C1,-39.148807525634766
CN(C)CCON=CC1=CN(CC2=CC=CC=C2)N=C1C1=CC=CN=C1,-39.14656066894531
CCCCN1C(SCCC2=CSC(C)=N2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-39.146331787109375
C=CCCCN1C(C2=CC=NN2C)=CSC1=NC1=NC(Cl)=CC=C1,-39.14375305175781
C#CCOCC(O)CSC1=NC2=CC=CC=C2C2=NC3=CC=CC=C3N12,-39.142765045166016
CCOC(=O)C1=C(C=CC(=O)C2=NC=NN2C2=CC=CC=C2C)N=CS1,-39.13848876953125
CC(=NOCCOC(C)C)C1=CC=C(NC(=O)C2=CC=C(C#N)C=C2)C=C1,-39.1379508972168
COC1=CC=CC=C1C1=NN=C(SCCC(=O)N2CCN(C)CC2)N1N,-39.13496780395508
FC(F)(F)c1c(Br)ccc(c1)NC(=O)Cc(cc2OC)cc(OC)c2OC,-39.13295364379883
COC(=O)C1(C(=O)CN2C(=O)NC(C)(C3=CC=C4OCOC4=C3)C2=O)CCC1,-39.130855560302734
OC(CSC1=NN=C(C2=CC=CS2)N1CC1=CC=CC=C1)CN1CCCC1,-39.1298828125
CC1=CC=CC=C1N1N=NN=C1SCCC(=O)NC1=CC=C(Br)C=C1F,-39.12753677368164
O=C1C(=C/C=C/C2=CC=CC=C2[N+](=O)[O-])COC2=C1C=CC=C2F,-39.12491989135742
COC1=CC=C(CN2CCC(=NOCC3CCC3)C2=O)C=C1,-39.123046875
COC1=CC=CC(C(C)SC2=NN=C(C3=CC=CC=C3Cl)N2N)=C1,-39.12300109863281
COCCCN1C=NN=C1SCCCNC(=O)C1CCCC1,-39.1209602355957
CCN1C(CN2CCCCCC2=O)=NN=C1SCC1CC(F)(F)C12CC2,-39.119415283203125
COC(=O)C1=CC(OCC(=O)NC2=C(C)C(C)=C(C)S2)=CC(C(=O)OC)=C1,-39.11933898925781
O=C(CN1C(=O)NC2(CCC3=CC=CC=C32)C1=O)C1CCCCO1,-39.1191291809082
C#CCCN=C1SC=C(C2=C(C)C(C(C)=O)=C(C)N2)N1CC1=NC(CC)=NO1,-39.115665435791016
CCOC(=O)C(C)(C)ON=C1C2=CC=CC=C2CC12CCOCC2,-39.114219665527344
CC1=CSC(=NC2=CC(F)=CC=C2)N1CC1CCC2(C1)OCCO2,-39.113372802734375
COC1=CC=CC=C1N1C(SCCOCCN(C)C)=NC2=CC=CC=C2C1=O,-39.111412048339844
c1cccc(c12)c(=O)n(C)nc2C(=O)NC3CCCc(c34)cccc4,-39.10877990722656
CC1=CC(C)=CC(N=C2SC=C(C)N2CC2CCC(C(=O)N(C)C)O2)=C1,-39.1080322265625
O=C(CSC1=NN=C(CN2CCCC2=O)O1)CC1=CC(Cl)=CC(Cl)=C1,-39.106903076171875
COC1=CC=C(C=CC(=O)C2=NN(C)C(C3CC3)=C2)C=C1[N+](=O)[O-],-39.10565185546875
CCCCN1C(SCC2(C)CSC(C)=N2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-39.103492736816406
CC1=CSC(=NC2=CC=C(OC(C)C)C=C2)N1CC1=CC=C(C(=O)N(C)C)N=C1,-39.101165771484375
